id,image_name,boxes
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,[]
59,19.1_08-02-05-000.jpg,[]
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,"[[0.9659867882728577,0.49197497963905334,0.06802642345428467,0.3551810383796692,0.04927261173725128]]"
63,19.1_04-04-47-500.jpg,"[[0.3570539504289627,0.3751893937587738,0.12028858065605164,0.22003376483917236,0.134995569785436]]"
64,10.1_13-00-00-000.jpg,"[[0.1927802786231041,0.2756071761250496,0.04814822971820831,0.16119031608104706,0.8409922122955322]]"
65,37_03-03-57-500.jpg,"[[0.9840175211429596,0.8581651151180267,0.03196495771408081,0.1940097212791443,0.1022817591826121],[0.9724429249763489,0.8741804361343384,0.055114150047302246,0.25163912773132324,0.035591065883636475]]"
66,3.1_11-03-07-500.jpg,[]
67,37_08-03-45-000.jpg,"[[0.869768351316452,0.18670686334371567,0.025355160236358643,0.04634098708629608,0.034366995096206665]]"
68,3.1_05-00-25-000.jpg,"[[0.9518517255783081,0.6116710752248764,0.09614753723144531,0.3839627802371979,0.048070078094800316]]"
69,35_02-00-25-000.jpg,"[[0.36119431257247925,0.4601839855313301,0.21129953861236572,0.6671813577413559,0.9120944142341614],[0.19201228208839893,0.8889424502849579,0.30248164758086205,0.22211509943008423,0.8895432353019714]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.9354587495326996,0.4814976155757904,0.1287817358970642,0.4040667414665222,0.8104748725891113]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
77,10.1_00-00-00-000.jpg,"[[0.19970353692770004,0.2738153487443924,0.06432588398456573,0.18661323189735413,0.7773810029029846]]"
78,16.1_01-05-50-000.jpg,"[[0.718540370464325,0.49897046387195587,0.11561203002929688,0.37610408663749695,0.14182956020037332]]"
79,10.1_09-04-47-500.jpg,"[[0.17892979085445404,0.29070091247558594,0.0536978542804718,0.19920623302459717,0.8234191536903381],[0.14865727722644806,0.3465466797351837,0.0330788791179657,0.21012157201766968,0.08078975975513458]]"
80,10.1_09-01-15-000.jpg,"[[0.19058235734701157,0.28810426592826843,0.060995861887931824,0.18838083744049072,0.7917837500572205]]"
81,32_02-03-45-000.jpg,"[[0.8531239926815033,0.23886478692293167,0.08585530519485474,0.1445033997297287,0.888465404510498]]"
82,3.1_03-00-00-000.jpg,[]
83,13.1_07-02-30-000.jpg,"[[0.5232295840978622,0.0763479620218277,0.052657872438430786,0.1526959240436554,0.7659907937049866]]"
84,3_07-02-42-500.jpg,"[[0.6211933493614197,0.3137148916721344,0.10675954818725586,0.30721867084503174,0.8986274003982544]]"
85,35_02-01-52-500.jpg,"[[0.3346019387245178,0.505402110517025,0.19002705812454224,0.6067393571138382,0.9362378716468811],[0.21636395901441574,0.7686075270175934,0.27041997015476227,0.46278494596481323,0.856541097164154]]"
86,19.1_06-01-15-000.jpg,[]
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.7254493832588196,0.0671158597979229,0.0727161169052124,0.1323572663241066,0.7723290920257568],[0.5059444308280945,0.19943516701459885,0.12170255184173584,0.14588941633701324,0.05286644399166107]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,"[[0.5268284976482391,0.0975698962865863,0.07196754217147827,0.19404611288337037,0.4711276690165202],[0.38375528156757355,0.4536604583263397,0.1372528374195099,0.2866598963737488,0.2672089139620463]]"
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.33548223972320557,0.5009985864162445,0.18405145406723022,0.6923589110374451,0.9266120791435242]]"
94,13.1_04-06-02-500.jpg,"[[0.4385334998369217,0.7152644842863083,0.23280057311058044,0.5591565668582916,0.8925765156745911]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.5849624276161194,0.5160597413778305,0.12166249752044678,0.47415652871131897,0.8589332699775696]]"
97,32_13-05-50-000.jpg,"[[0.6355260014533997,0.904496818780899,0.19995880126953125,0.1910063624382019,0.17393026749293009]]"
98,3_11-05-25-000.jpg,"[[0.6452117562294006,0.06393923237919807,0.03663647174835205,0.06146208196878433,0.08869428435961406]]"
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.18536390364170074,0.2936234027147293,0.06723850965499878,0.18067428469657898,0.7219143509864807]]"
101,10.1_09-00-50-000.jpg,"[[0.18145111203193665,0.28307173401117325,0.05789479613304138,0.1805715411901474,0.7887712717056274],[0.17609798908233643,0.2273423746228218,0.034378230571746826,0.07034735381603241,0.03392961621284485]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.29476670175790787,0.5217228010296822,0.2391098588705063,0.5936267226934433,0.9304962158203125]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,[]
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,"[[0.8681245744228363,0.20507681369781494,0.021525561809539795,0.06672006845474243,0.03399496773878733]]"
108,35_04-03-32-500.jpg,"[[0.3643173724412918,0.5318793430924416,0.20941397547721863,0.6504372805356979,0.9347758889198303]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,"[[0.7411202490329742,0.5934341847896576,0.12377816438674927,0.47637099027633667,0.10388995210329692]]"
113,19.1_02-03-57-500.jpg,"[[0.6993132531642914,0.30960800126194954,0.10719257593154907,0.4888501986861229,0.8969923853874207],[0.5166598409414291,0.2618897557258606,0.10063174366950989,0.27136844396591187,0.05727471907933553]]"
114,10.1_13-00-12-500.jpg,"[[0.2937905788421631,0.2437281385064125,0.044778287410736084,0.2278987020254135,0.5461043119430542]]"
115,14.1_08-02-05-000.jpg,"[[0.4581907093524933,0.3436526134610176,0.12248438596725464,0.3381981700658798,0.042669445276260376]]"
116,10.1_02-04-22-500.jpg,"[[0.19810645282268524,0.2695677950978279,0.05773547291755676,0.15537206828594208,0.8380077481269836]]"
117,35_08-00-50-000.jpg,"[[0.3619566559791565,0.4766458198428154,0.2196863889694214,0.5416498333215714,0.9298673868179321]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.5382298976182938,0.6139045655727386,0.16804799437522888,0.6407751441001892,0.9032559990882874],[0.13024787604808807,0.49288904666900635,0.11904841661453247,0.2777014970779419,0.865948498249054]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,[]
123,35_03-00-12-500.jpg,"[[0.36967819929122925,0.48459550738334656,0.19935953617095947,0.498283326625824,0.9389438629150391]]"
124,3_03-04-47-500.jpg,"[[0.18696003034710884,0.6684593856334686,0.16505714505910873,0.44308537244796753,0.8274134397506714]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.8842697441577911,0.4654673635959625,0.1242106556892395,0.288322389125824,0.8612851500511169]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,[]
129,19.1_03-03-07-500.jpg,"[[0.9353722333908081,0.4683281183242798,0.12920773029327393,0.4374006986618042,0.535509983698527]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,[]
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.8510805666446686,0.2382373847067356,0.1331811547279358,0.2542530223727226,0.8587518334388733],[0.6986156105995178,0.04074416682124138,0.05278301239013672,0.08148833364248276,0.7945619821548462]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.3243972584605217,0.47992410510778427,0.25586535036563873,0.5906013995409012,0.680489718914032],[0.3695852756500244,0.3322136625647545,0.17996299266815186,0.2984258085489273,0.04532770812511444],[0.2548303157091141,0.4920894503593445,0.12395647168159485,0.3909022808074951,0.03916708379983902]]"
141,14.1_04-01-52-500.jpg,"[[0.7345238626003265,0.46615831553936005,0.05450648069381714,0.22144857048988342,0.8292989134788513],[0.7384116947650909,0.6740757524967194,0.06797438859939575,0.16771763563156128,0.2131051023801168]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.3287864923477173,0.37027864158153534,0.15662366151809692,0.35730448365211487,0.9141672253608704]]"
145,19.1_11-03-32-500.jpg,"[[0.2570526748895645,0.1250483177282149,0.07109645009040833,0.24943952119792812,0.8764716982841492],[0.8256477117538452,0.18311655893921852,0.12795567512512207,0.20550858229398727,0.8672326803207397]]"
146,14_07-04-35-000.jpg,"[[0.8441430330276489,0.7307490110397339,0.12821698188781738,0.4185929298400879,0.8667178153991699]]"
147,13.1_00-03-07-500.jpg,[]
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.9139613807201385,0.3115023821592331,0.10132020711898804,0.25637564063072205,0.8431353569030762]]"
150,14_06-02-30-000.jpg,"[[0.4404400885105133,0.728889137506485,0.18221122026443481,0.5393523573875427,0.926014244556427]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.13045862689614296,0.457537442445755,0.07483788579702377,0.25556570291519165,0.3295920491218567],[0.18500009924173355,0.5284214913845062,0.09482680261135101,0.39235252141952515,0.22712679704030356],[0.12951026111841202,0.389711394906044,0.058438435196876526,0.12025013566017151,0.09562297662099202]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,"[[0.01708427295079673,0.3613901883363724,0.03415672034043382,0.28180238604545593,0.03490544607241949]]"
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.5937171429395676,0.8105031251907349,0.19329455494880676,0.3783203363418579,0.8708333373069763]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.18925437331199646,0.5489991456270218,0.16793376207351685,0.31932172179222107,0.8455705046653748]]"
160,32_10-02-55-000.jpg,"[[0.47434084117412567,0.7466469556093216,0.23859909176826477,0.5067060887813568,0.9331052899360657]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,"[[0.900971382856369,0.2933478355407715,0.02636629343032837,0.07861840724945068,0.3429850935935974]]"
163,3_08-03-32-500.jpg,"[[0.13290270790457726,0.4996263086795807,0.13264185935258865,0.3392260670661926,0.4359833598136902]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.18098730593919754,0.2703983932733536,0.0617302805185318,0.16022226214408875,0.41528478264808655],[0.1925833746790886,0.2524285316467285,0.04869098961353302,0.1332421898841858,0.31760090589523315]]"
166,3_03-05-00-000.jpg,"[[0.19408470019698143,0.6514225602149963,0.14440495520830154,0.4078437089920044,0.8572271466255188]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.348318949341774,0.45279988646507263,0.21153870224952698,0.450467050075531,0.9367634654045105]]"
169,13.1_05-06-02-500.jpg,"[[0.4409179389476776,0.538577064871788,0.16213387250900269,0.5692987740039825,0.8889661431312561]]"
170,19.1_10-05-37-500.jpg,"[[0.7516788840293884,0.07029519230127335,0.06315767765045166,0.1405903846025467,0.691357433795929]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.466416135430336,0.3374011889100075,0.11888143420219421,0.42370156943798065,0.8756144046783447]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,"[[0.1803654506802559,0.21766695380210876,0.029703661799430847,0.07705700397491455,0.24931517243385315]]"
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.18428144603967667,0.29277805984020233,0.06450416147708893,0.1986590325832367,0.8236384391784668]]"
180,10.1_04-01-40-000.jpg,"[[0.19067537784576416,0.27460339665412903,0.051310837268829346,0.1490270495414734,0.4338764548301697],[0.24015243351459503,0.9564840495586395,0.12812122702598572,0.08461219072341919,0.03501119216283163]]"
181,14.1_04-05-37-500.jpg,"[[0.26788506656885147,0.6073219776153564,0.09814415872097015,0.3550525903701782,0.17774001757303873]]"
182,19.1_02-01-52-500.jpg,"[[0.727167546749115,0.31770412251353264,0.13501060009002686,0.46336475759744644,0.9186025261878967]]"
183,3.1_06-01-40-000.jpg,"[[0.8084509074687958,0.05470302462344989,0.0598331093788147,0.10699443996418267,0.10060078899065654]]"
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,"[[0.33416885137557983,0.5081295073032379,0.15296787023544312,0.5137904286384583,0.8031333684921265],[0.3499361127614975,0.3020140752196312,0.10519209504127502,0.2487635761499405,0.27451109886169434]]"
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.34054233133792877,0.4812309369444847,0.16387489438056946,0.6355495005846024,0.92555171251297]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.18389634042978287,0.28790610283613205,0.051251038908958435,0.1699078232049942,0.7918590307235718]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,"[[0.3563407361507416,0.3655788004398346,0.11899453401565552,0.19902575016021729,0.11618295311927795]]"
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.25234556570649147,0.46539075672626495,0.3097621724009514,0.5118728578090668,0.875996470451355]]"
194,19.1_08-03-32-500.jpg,"[[0.9740533828735352,0.972133219242096,0.05189323425292969,0.055733561515808105,0.1324620544910431],[0.972777932882309,0.8785808980464935,0.05424457788467407,0.24283820390701294,0.06240019698937734]]"
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,"[[0.4511953294277191,0.34457919746637344,0.11093682050704956,0.33422820270061493,0.12369762857755025]]"
197,14_12-05-25-000.jpg,"[[0.8874108195304871,0.20082249492406845,0.025520920753479004,0.12099643051624298,0.08062111337979634]]"
198,19.1_14-02-05-000.jpg,"[[0.38241972029209137,0.4317786544561386,0.1853964626789093,0.36585870385169983,0.9099099636077881]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.9229541718959808,0.816425234079361,0.15408295392990112,0.36597949266433716,0.8539764285087585],[0.9743453860282898,0.8178485333919525,0.05130922794342041,0.36430293321609497,0.03882386287053426]]"
201,19.1_01-01-40-000.jpg,[]
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.3474721759557724,0.4366150498390198,0.17984524369239807,0.49989521503448486,0.8936269879341125]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.1469363011419773,0.3988800421357155,0.16187190264463425,0.39487628638744354,0.9250476956367493],[0.9085408449172974,0.40470337867736816,0.15365290641784668,0.36038994789123535,0.913043737411499]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.16404111683368683,0.5363838076591492,0.13401255011558533,0.485592246055603,0.9089983701705933]]"
208,21_12-02-17-500.jpg,[]
209,35_13-03-45-000.jpg,"[[0.3569571226835251,0.45832325518131256,0.1994563639163971,0.6233640611171722,0.9261371493339539]]"
210,14_02-03-32-500.jpg,"[[0.9189454019069672,0.21658187359571457,0.02282506227493286,0.1037522703409195,0.04922229548295339]]"
211,10.1_08-02-30-000.jpg,"[[0.18745870888233185,0.28492265939712524,0.054645836353302,0.18001431226730347,0.7820960283279419],[0.01688561822493284,0.5964714139699936,0.03375526794752659,0.27751806378364563,0.3354758024215698],[0.024171244353055954,0.7152980715036392,0.04834248870611191,0.5326206386089325,0.19135065376758575],[0.010934661513601895,0.6699634790420532,0.021663812178303488,0.13513243198394775,0.10273496309916179]]"
212,10.1_03-00-37-500.jpg,"[[0.18639007210731506,0.28943929076194763,0.058940768241882324,0.1885496973991394,0.7426739931106567]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.19065102189779282,0.26938606053590775,0.04122672975063324,0.14478473365306854,0.6604412198066711],[0.23976176977157593,0.9556172788143158,0.12761211395263672,0.0864529013633728,0.046534796555837]]"
215,10.1_08-05-12-500.jpg,"[[0.18905383348464966,0.2765750288963318,0.035972803831100464,0.1690322756767273,0.49606508016586304],[0.45998091995716095,0.519112691283226,0.0971287190914154,0.22445383667945862,0.35937896370887756],[0.18723580241203308,0.24025563150644302,0.029677629470825195,0.09968231618404388,0.046973605950673424]]"
216,35_01-00-12-500.jpg,"[[0.29701807349920273,0.6773768216371536,0.1777597814798355,0.44570192694664,0.9150377511978149]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.5076780766248703,0.4123913645744324,0.10241058468818665,0.22615981101989746,0.7072407603263855],[0.5142999589443207,0.5197243541479111,0.1209755539894104,0.44817355275154114,0.26704782247543335]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.3520825356245041,0.4793086349964142,0.18982002139091492,0.5103378891944885,0.944209635257721]]"
222,14_04-01-27-500.jpg,"[[0.8981829881668091,0.1505121812224388,0.018139243125915527,0.06408275663852692,0.12269745270411174]]"
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,"[[0.4542796015739441,0.696225568652153,0.13512957096099854,0.604194313287735,0.13035198052724203]]"
230,19.1_12-05-37-500.jpg,"[[0.2602170407772064,0.054135517129907385,0.0933123230934143,0.10791899095056579,0.36670470237731934]]"
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,[]
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.19158386439085007,0.29361293464899063,0.06951193511486053,0.19650404155254364,0.8258623480796814]]"
236,14.1_08-04-10-000.jpg,"[[0.4564782381057739,0.34419624507427216,0.1227560043334961,0.3380955755710602,0.038517999152342476]]"
237,35_07-01-15-000.jpg,"[[0.28129614144563675,0.7502208352088928,0.21559880673885345,0.49955832958221436,0.9146713614463806]]"
238,19.1_00-05-50-000.jpg,[]
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,"[[0.21902717649936676,0.4654781222343445,0.07146129012107849,0.3037433624267578,0.8555898666381836]]"
243,10.1_03-01-40-000.jpg,"[[0.18875302374362946,0.27498020976781845,0.04854747653007507,0.16864050924777985,0.7999808192253113],[0.015290795425244141,0.6376504898071289,0.030503882895573042,0.20332932472229004,0.25915494561195374],[0.020203929394483566,0.6983477771282196,0.04040785878896713,0.27549678087234497,0.044268851478894554]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.3617437779903412,0.45882248133420944,0.20996332168579102,0.5566522032022476,0.9438427090644836]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.4707988202571869,0.367336742579937,0.15054291486740112,0.3770111948251724,0.7389959692955017]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,"[[0.45175065100193024,0.34247350692749023,0.11171433329582214,0.331829309463501,0.06813449164231618]]"
252,19.1_02-01-40-000.jpg,"[[0.7111605107784271,0.3236738331615925,0.15578311681747437,0.4848700985312462,0.8930445909500122]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.28479715436697006,0.5752966701984406,0.18164940178394318,0.6329231858253479,0.8855715394020081],[0.4023364186286926,0.5042568743228912,0.1320444941520691,0.273193895816803,0.35321372747421265]]"
258,19.1_03-00-50-000.jpg,"[[0.8907865285873413,0.43991875648498535,0.1245722770690918,0.27652859687805176,0.856626033782959]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.9155235290527344,0.24922753125429153,0.022553205490112305,0.08478973805904388,0.35582539439201355],[0.910273402929306,0.19133489578962326,0.026834309101104736,0.09441076219081879,0.1323345104853312],[0.8962916731834412,0.2517588138580322,0.03292584419250488,0.1717548370361328,0.0784679502248764]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.27232055366039276,0.6517563909292221,0.27913007140159607,0.6295717060565948,0.905563473701477],[0.322707399725914,0.4440655782818794,0.18639251589775085,0.5553595870733261,0.7561581134796143]]"
263,14_06-05-37-500.jpg,"[[0.593833327293396,0.5018661171197891,0.1275959014892578,0.4549684226512909,0.869802713394165]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.3936067521572113,0.6960747241973877,0.18101680278778076,0.6078505516052246,0.9151259660720825]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.4218761771917343,0.3939968943595886,0.18068543076515198,0.36334943771362305,0.8671233057975769],[0.8960482180118561,0.41950713843107224,0.18169349431991577,0.3929242044687271,0.3709166447321574]]"
269,10.1_08-05-50-000.jpg,"[[0.3397141844034195,0.41472838819026947,0.09608682990074158,0.25493958592414856,0.8819083571434021],[0.17922917753458023,0.4717363268136978,0.0770784467458725,0.21498939394950867,0.8063914775848389]]"
270,16.1_02-03-45-000.jpg,"[[0.47715020179748535,0.33182908594608307,0.08085596561431885,0.25171515345573425,0.37229716777801514],[0.4778914302587509,0.4210802912712097,0.09752824902534485,0.4359171390533447,0.05634278059005737]]"
271,3_02-01-27-500.jpg,[]
